Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Jan,2,Monday,Honda,Urban,Monday,Jan,2,Male,Single,33,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10480,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.48644152
Dec,4,Wednesday,Mazda,Urban,Thursday,Dec,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10481,7,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.35448062
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,1,Female,Single,33,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10482,2,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5274214
Sep,2,Monday,Honda,Urban,Wednesday,Sep,4,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10483,1,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.55991995
Jul,2,Tuesday,Pontiac,Urban,Friday,Jul,3,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10484,6,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.51999354
Mar,1,Sunday,Mazda,Rural,Wednesday,Mar,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10485,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.4306435
Mar,2,Monday,Honda,Urban,Wednesday,Mar,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10486,15,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.66419965
Mar,1,Thursday,Accura,Rural,Friday,Mar,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10487,16,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5391726
Mar,1,Friday,Pontiac,Urban,Saturday,Mar,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",10488,2,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.43838495
Feb,4,Monday,Mazda,Urban,Tuesday,Feb,4,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10489,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5023561
Feb,3,Tuesday,Pontiac,Urban,Friday,Feb,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10490,3,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.4040368
Feb,3,Wednesday,Toyota,Urban,Thursday,Feb,3,Male,Married,37,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10491,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.42514175
Feb,2,Tuesday,Honda,Urban,Friday,Mar,1,Male,Married,51,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10492,9,400,1,none,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4185143
Feb,2,Wednesday,Pontiac,Urban,Friday,May,1,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",10493,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.49054146
Feb,2,Monday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,31,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10494,14,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.44734523
Feb,1,Saturday,Mazda,Urban,Monday,Feb,2,Male,Married,63,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10495,6,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.4691119
Feb,1,Thursday,Pontiac,Urban,Thursday,Feb,1,Male,Married,53,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10496,14,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.32324532
Feb,1,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10497,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils,No,No,Yes,0.528348
Feb,1,Tuesday,Toyota,Urban,Monday,Feb,4,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10498,2,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5836985
Jan,5,Monday,Honda,Urban,Monday,Feb,2,Male,Single,0,Third Party,Sedan - Liability,Sport,"more than 69,000",10499,9,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.41100556
Jan,5,Friday,Honda,Urban,Friday,Jan,5,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10500,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.40274656
Jan,5,Friday,Honda,Urban,Thursday,Feb,1,Male,Married,61,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10501,1,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.45935968
Jan,4,Wednesday,Honda,Urban,Wednesday,Feb,1,Male,Single,25,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10502,16,400,2,1 to 7,15 to 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.4512547
Jan,5,Friday,Saab,Urban,Friday,Feb,2,Female,Married,33,Third Party,Sedan - Collision,Sedan,"more than 69,000",10503,12,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.3677367
Jan,4,Saturday,Chevrolet,Urban,Friday,Jan,5,Male,Married,39,Third Party,Sedan - All Perils,Sedan,"more than 69,000",10504,11,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.52348655
Jan,3,Monday,VW,Urban,Tuesday,Jan,3,Female,Single,44,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10505,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5362427
Jan,3,Sunday,Pontiac,Urban,Monday,Jan,3,Male,Divorced,42,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10506,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.46988022
Jan,1,Saturday,Toyota,Rural,Thursday,Jan,3,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10507,14,500,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,All Perils,No,No,Yes,0.637639
Dec,1,Saturday,Pontiac,Urban,Thursday,Feb,3,Female,Single,25,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10508,5,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5999163
Nov,5,Sunday,Pontiac,Rural,Monday,Nov,5,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10509,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.4216197
Mar,1,Friday,Honda,Urban,Wednesday,Mar,2,Female,Single,32,Policy Holder,Sport - Collision,Sport,"more than 69,000",10510,11,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,Yes,Yes,No,0.44345492
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",10511,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.48263964
Feb,3,Saturday,Mazda,Urban,Monday,Feb,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10512,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5011719
Mar,5,Thursday,Chevrolet,Urban,Friday,Mar,5,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10513,13,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.52742505
Mar,2,Friday,Honda,Urban,Tuesday,Mar,4,Female,Married,63,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10514,11,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4344293
Feb,4,Saturday,Ford,Urban,Tuesday,Mar,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,"40,000 to 59,000",10515,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.38702032
Feb,5,Monday,Pontiac,Urban,Monday,Apr,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10516,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.34675327
Apr,4,Sunday,Pontiac,Urban,Tuesday,Apr,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10517,15,400,4,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3998999
Apr,4,Friday,Chevrolet,Urban,Tuesday,Apr,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10518,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.41960648
Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Single,34,Third Party,Sport - Collision,Sport,"more than 69,000",10519,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.42028874
Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10520,3,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5057321
Mar,1,Saturday,Mazda,Urban,Monday,Mar,1,Male,Married,41,Policy Holder,Sport - Collision,Sport,"more than 69,000",10521,12,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,Yes,Yes,Yes,0.50283515
Jun,2,Friday,Pontiac,Urban,Friday,Jun,3,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10522,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision,No,No,No,0.49265987
Jun,2,Friday,Toyota,Urban,Monday,Jun,2,Male,Married,26,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10523,16,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.47830927
Oct,4,Friday,Ford,Urban,Thursday,Nov,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"40,000 to 59,000",10524,10,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.4018662
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10525,5,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.41167906
Nov,5,Monday,Chevrolet,Urban,Monday,Dec,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10526,16,400,1,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.4718046
Oct,4,Monday,Pontiac,Urban,Wednesday,Oct,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10527,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5373018
Jun,5,Friday,Honda,Urban,Saturday,Jul,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10528,6,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4562113
Jul,5,Friday,Accura,Urban,Friday,Aug,3,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10529,14,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5168523
Mar,1,Saturday,Pontiac,Urban,Thursday,Mar,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10530,5,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,Yes,Yes,No,0.4307379
Aug,4,Tuesday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10531,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.44524273
Aug,1,Wednesday,Pontiac,Urban,Friday,Aug,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10532,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,No,0.43551564
Nov,1,Thursday,Chevrolet,Urban,Thursday,Nov,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",10533,6,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,Yes,0.5098565
Nov,1,Thursday,Honda,Urban,Thursday,Nov,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10534,6,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.45058638
Mar,2,Friday,Honda,Urban,Thursday,Apr,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10535,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.47276068
Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,3,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10536,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.47602987
May,1,Thursday,Chevrolet,Rural,Friday,May,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"40,000 to 59,000",10537,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.42006496
Apr,5,Saturday,Mazda,Urban,Monday,May,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10538,11,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Liability,No,No,No,0.35840783
May,4,Wednesday,VW,Urban,Friday,Jun,2,Male,Single,43,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10539,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.40860274
May,4,Sunday,Honda,Urban,Tuesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10540,16,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,Yes,0.5708978
Jul,1,Monday,Honda,Rural,Tuesday,Jul,1,Male,Single,37,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10541,5,700,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.61650187
Jun,4,Monday,Honda,Urban,Wednesday,Jul,1,Male,Married,36,Policy Holder,Sport - Collision,Sport,"more than 69,000",10542,9,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.50199455
Sep,4,Friday,Pontiac,Urban,Wednesday,Sep,5,Female,Single,29,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10543,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,No,No,Yes,0.5068873
Sep,4,Saturday,Pontiac,Urban,Wednesday,Sep,5,Male,Married,42,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10544,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3481866
Nov,1,Friday,Toyota,Urban,Monday,Nov,2,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10545,15,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5280101
Oct,5,Friday,Accura,Urban,Monday,Oct,5,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10546,12,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.6144126
Oct,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10547,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.43364927
Dec,3,Monday,Ford,Urban,Wednesday,Dec,4,Male,Married,46,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",10548,12,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.3312622
May,1,Monday,Mazda,Urban,Friday,Jun,1,Female,Single,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10549,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3226188
Jul,2,Friday,Honda,Urban,Tuesday,Jul,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10550,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.45575726
Jun,4,Thursday,Mazda,Urban,Thursday,Jul,1,Male,Single,23,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",10551,2,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.336126
Sep,2,Monday,Pontiac,Urban,Sunday,Oct,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10552,5,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.39944026
Aug,3,Friday,Mazda,Urban,Tuesday,Aug,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10553,1,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5031094
Dec,1,Tuesday,Ford,Urban,Wednesday,Dec,2,Male,Single,54,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10554,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.48365027
Mar,5,Monday,Toyota,Urban,Wednesday,Apr,1,Male,Married,28,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10555,9,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.37475497
Feb,2,Friday,Pontiac,Urban,Sunday,Feb,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",10556,10,400,4,more than 30,more than 30,none,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5951372
Mar,1,Sunday,VW,Urban,Monday,Mar,3,Female,Single,40,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10557,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1995,All Perils,Yes,Yes,Yes,0.59020776
Jul,4,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,61,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10558,9,500,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils,No,No,No,0.46157792
Jul,4,Sunday,Mazda,Rural,Wednesday,Jul,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,"more than 69,000",10559,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,Yes,0.5100156
Sep,1,Monday,Honda,Urban,Wednesday,Sep,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10560,11,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5554845
Sep,5,Thursday,Chevrolet,Urban,Saturday,Oct,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10561,13,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.62172174
Dec,2,Sunday,Pontiac,Urban,Thursday,Dec,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10562,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.48967153
May,4,Monday,Mazda,Urban,Tuesday,May,5,Male,Married,48,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",10563,12,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.26097932
May,3,Friday,Pontiac,Urban,Tuesday,May,4,Male,Single,26,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10564,12,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils,No,No,Yes,0.5012688
May,4,Sunday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10565,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.51216084
Aug,5,Thursday,Honda,Urban,Friday,Sep,1,Male,Married,49,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10566,2,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.4022947
Aug,2,Tuesday,Honda,Urban,Friday,Aug,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,"less than 20,000",10567,14,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4135885
Jul,5,Sunday,Honda,Urban,Thursday,Aug,1,Male,Single,25,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",10568,8,400,1,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.37397295
Aug,1,Tuesday,Honda,Urban,Friday,Aug,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10569,16,400,4,more than 30,more than 30,none,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.38744375
Mar,1,Sunday,Mazda,Urban,Wednesday,Mar,2,Male,Married,35,Third Party,Sport - Collision,Sport,"more than 69,000",10570,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.44898364
Mar,1,Sunday,Honda,Urban,Monday,Mar,1,Male,Single,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10571,15,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.29334655
Oct,1,Thursday,Chevrolet,Urban,Friday,Oct,2,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",10572,4,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.6028637
Oct,2,Friday,Ford,Urban,Friday,Oct,3,Male,Married,53,Third Party,Sedan - All Perils,Sedan,"40,000 to 59,000",10573,3,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5008156
Nov,3,Wednesday,Honda,Urban,Wednesday,Nov,4,Male,Married,75,Policy Holder,Sport - Collision,Sport,"more than 69,000",10574,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.45453805
Mar,1,Sunday,Toyota,Urban,Monday,Mar,1,Male,Married,42,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10575,16,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.45213836
