Original,Predicted,Probability
No,Yes,0.52132356
No,No,0.46559575
Yes,No,0.49362722
No,No,0.4412479
No,Yes,0.58488786
No,No,0.4413021
No,No,0.3247638
No,No,0.38286817
No,No,0.3754259
No,No,0.4692816
No,No,0.45097333
No,No,0.3851574
No,Yes,0.52745354
No,Yes,0.50284064
No,No,0.41171902
No,No,0.40682417
No,Yes,0.5051034
No,No,0.4268893
No,Yes,0.5328431
No,No,0.45392507
No,No,0.40594727
No,No,0.44087046
No,No,0.36807588
No,Yes,0.63265425
No,Yes,0.51838017
No,No,0.39617628
No,No,0.43770415
No,No,0.4103044
No,No,0.45894954
No,No,0.44125125
No,No,0.49857304
No,No,0.3271001
No,Yes,0.52524346
No,No,0.38756493
No,No,0.44270888
No,No,0.3750957
No,Yes,0.5172288
No,No,0.34017345
No,Yes,0.5018671
Yes,No,0.46813226
No,No,0.24126166
Yes,No,0.4942177
No,Yes,0.5333792
Yes,Yes,0.519293
No,No,0.41672555
No,No,0.40093982
No,Yes,0.54704136
No,No,0.39211625
No,No,0.49403933
No,No,0.43066153
No,No,0.41908064
No,No,0.4502231
No,No,0.4268184
No,No,0.42370126
No,No,0.47652772
No,No,0.48945925
No,No,0.48005083
No,No,0.45244172
No,Yes,0.5567185
No,No,0.47933677
No,No,0.49896753
No,Yes,0.58885646
No,No,0.4819637
No,No,0.28105173
No,No,0.38575152
No,No,0.42271292
No,No,0.43180397
No,No,0.45517018
No,No,0.3617393
No,No,0.45709652
No,No,0.36543098
No,No,0.36712992
No,No,0.42689762
No,No,0.3608057
No,No,0.41401523
No,No,0.35076797
Yes,No,0.46224898
No,No,0.3641098
No,No,0.48438162
Yes,Yes,0.5512932
No,No,0.40326852
No,Yes,0.5505239
No,Yes,0.5408319
No,No,0.38986892
No,Yes,0.50968283
No,Yes,0.5495708
No,Yes,0.5228254
No,No,0.3872216
No,No,0.48772463
No,No,0.35823697
No,Yes,0.50963646
No,No,0.44019762
No,No,0.3393969
No,No,0.39254618
No,No,0.39762533
No,Yes,0.5251125
No,Yes,0.53062856
No,No,0.4020181
No,No,0.34484565
No,Yes,0.5483975
No,Yes,0.5567657
No,No,0.36321753
No,No,0.4473059
No,No,0.41190568
No,No,0.48314905
No,No,0.4877019
No,No,0.49147862
No,Yes,0.5946024
No,No,0.49678957
No,No,0.46627998
No,No,0.4421721
No,No,0.40220323
No,Yes,0.584421
No,No,0.3480441
No,No,0.36261111
No,Yes,0.51916975
No,No,0.44286662
No,No,0.19999741
No,Yes,0.5348739
No,No,0.39604026
No,No,0.4766005
No,No,0.44971994
No,No,0.4380098
No,No,0.452992
No,Yes,0.57818365
No,No,0.3467746
No,Yes,0.55129963
No,No,0.40874973
No,No,0.44835126
No,No,0.44343102
No,No,0.4068368
No,No,0.38023093
No,No,0.44731355
No,No,0.37409988
No,Yes,0.50373966
No,No,0.46818912
No,No,0.4014286
No,No,0.48670477
No,No,0.48494956
No,No,0.49538606
No,No,0.36459607
Yes,Yes,0.5328843
No,No,0.37198228
No,No,0.41646856
No,Yes,0.54128975
No,No,0.32641366
No,No,0.34986514
No,No,0.4169546
No,No,0.48590684
No,No,0.40340358
No,No,0.40550467
No,No,0.48616973
No,No,0.44979605
No,No,0.40368456
No,No,0.3893717
No,Yes,0.54083335
No,No,0.3927923
No,No,0.39723122
No,Yes,0.5248187
No,No,0.4611924
No,Yes,0.66623974
No,Yes,0.5159119
No,No,0.428506
No,No,0.42618397
No,No,0.44490424
No,Yes,0.5396006
No,Yes,0.51104116
No,Yes,0.52315974
No,No,0.466974
No,Yes,0.5036931
No,Yes,0.52475697
No,No,0.3540092
No,No,0.41078135
No,No,0.4090501
No,Yes,0.5449693
No,No,0.2980592
No,No,0.45542485
No,Yes,0.5829377
No,Yes,0.5903827
No,No,0.31685704
No,Yes,0.53999287
No,No,0.4560047
No,No,0.43733096
No,No,0.49892557
No,No,0.38669384
No,No,0.46881914
No,No,0.39875638
No,Yes,0.5507277
No,Yes,0.5192655
No,Yes,0.62809736
No,No,0.36785465
No,No,0.4642533
No,No,0.39642695
No,Yes,0.5063708
No,No,0.30625838
No,No,0.4800427
No,No,0.43123582
No,No,0.41366792
No,Yes,0.5448385
No,No,0.37455904
No,Yes,0.60228217
No,No,0.43284997
No,No,0.41803625
No,Yes,0.5672456
No,No,0.4410956
No,Yes,0.5425392
Yes,Yes,0.52922004
No,No,0.3834984
No,No,0.40787205
No,No,0.40473077
No,No,0.29734167
No,No,0.3472777
Yes,Yes,0.5423331
No,No,0.4247751
No,No,0.4136332
No,No,0.46068552
No,No,0.41541213
No,No,0.41755608
No,No,0.42054442
No,No,0.47097054
No,No,0.39251104
No,Yes,0.51128525
No,No,0.3716648
No,Yes,0.5278665
No,No,0.3881679
No,No,0.42941988
No,Yes,0.5325278
No,No,0.35128775
No,No,0.46497425
Yes,No,0.47288364
No,No,0.30553624
No,No,0.32679284
No,No,0.36522228
No,No,0.43052283
No,No,0.43813893
No,No,0.45123234
No,No,0.41479877
No,No,0.45738423
No,Yes,0.515254
No,No,0.47668698
No,No,0.49491158
No,No,0.42230368
No,No,0.49996233
No,Yes,0.5208167
No,No,0.3827439
No,Yes,0.5209722
No,Yes,0.55711126
No,No,0.32393155
No,No,0.3448231
No,No,0.3805703
No,No,0.43655065
No,No,0.43005463
No,No,0.40317494
No,No,0.47979197
No,Yes,0.507739
No,No,0.48179844
No,No,0.41365
No,No,0.37834254
No,No,0.38494393
No,Yes,0.5144769
No,No,0.45888442
No,No,0.4244556
No,Yes,0.51548225
No,Yes,0.5438259
No,No,0.33982953
No,No,0.4657757
No,No,0.49824995
No,No,0.43046582
No,No,0.38298598
No,No,0.32540804
No,No,0.40337244
No,No,0.49647498
No,No,0.3308697
No,No,0.45132762
No,No,0.37213093
No,No,0.33358493
No,No,0.49706793
No,No,0.49868572
No,No,0.40494362
No,No,0.41740963
No,Yes,0.53561515
No,No,0.3908463
No,Yes,0.5464808
No,Yes,0.5223415
No,No,0.36852896
No,Yes,0.53219175
No,Yes,0.59619963
No,No,0.39837357
No,No,0.4864352
No,No,0.3995685
No,No,0.37056857
No,No,0.31861916
No,No,0.41113582
No,No,0.47652277
No,Yes,0.5691798
No,No,0.41598356
Yes,No,0.4958934
No,No,0.4999463
No,No,0.42797095
No,No,0.4030069
No,No,0.37273127
No,No,0.47322106
No,No,0.38772032
No,No,0.38328496
Yes,No,0.33466145
No,Yes,0.51374245
No,No,0.39131117
No,No,0.41407287
No,Yes,0.59863967
No,No,0.3549934
Yes,Yes,0.52858084
No,Yes,0.53238225
No,Yes,0.517231
No,No,0.40367714
No,No,0.3654586
No,No,0.35759294
No,No,0.40132606
No,No,0.38618568
No,No,0.45537516
Yes,No,0.41593525
No,Yes,0.5078981
No,Yes,0.5449907
No,No,0.43905714
No,No,0.42771155
No,No,0.44510257
No,Yes,0.55515325
No,No,0.48946637
No,No,0.47657
No,No,0.31605074
No,No,0.44134802
No,No,0.34139004
No,Yes,0.5083496
No,No,0.49502555
No,No,0.3685414
No,No,0.40103385
No,No,0.3948582
No,No,0.48969737
No,No,0.41635397
No,No,0.39661226
No,Yes,0.5082548
No,No,0.46984032
No,No,0.3781128
No,No,0.32877177
No,No,0.40213436
No,Yes,0.5123577
No,No,0.39887753
No,No,0.39732167
No,Yes,0.53887135
No,Yes,0.50303847
No,No,0.4767067
No,No,0.4486873
No,Yes,0.5283181
No,No,0.35530955
No,No,0.47519884
No,No,0.42303362
No,No,0.4788473
No,No,0.42775646
No,No,0.3941384
No,No,0.48377436
No,No,0.3899412
No,No,0.4223557
No,No,0.4555946
No,No,0.49977812
No,No,0.49577934
No,Yes,0.51951414
No,Yes,0.5467583
No,No,0.3090324
No,No,0.41954577
No,Yes,0.5323923
No,Yes,0.57186323
No,No,0.47443625
No,No,0.4095514
No,No,0.4189673
No,Yes,0.5373297
No,No,0.37456846
No,Yes,0.50178087
No,No,0.40289044
No,No,0.34052727
No,No,0.34610918
No,No,0.42504403
No,No,0.48211083
No,No,0.4506006
No,No,0.43420464
No,No,0.19884455
No,Yes,0.5444011
No,No,0.29275858
No,No,0.42436543
No,No,0.4653083
No,Yes,0.60758966
No,Yes,0.5175485
No,Yes,0.514272
Yes,No,0.4568234
No,No,0.46321154
No,No,0.29428062
No,Yes,0.57774425
No,Yes,0.5367435
No,No,0.4096088
No,No,0.34601152
No,No,0.3902781
No,No,0.39254192
No,No,0.39942884
No,No,0.48594084
No,Yes,0.58615905
No,No,0.2919413
No,No,0.38085133
No,No,0.44844028
No,No,0.4136012
No,Yes,0.6084825
No,No,0.36913484
No,No,0.48127982
No,No,0.40209788
Yes,Yes,0.5453513
No,No,0.47381455
No,No,0.390057
No,No,0.42996505
No,No,0.42782384
No,No,0.43113175
No,No,0.49020147
No,No,0.4587916
No,No,0.38102454
No,No,0.32995576
No,No,0.3998016
No,No,0.4143511
No,No,0.37660006
No,No,0.33007717
No,No,0.45841733
No,No,0.4104614
No,No,0.3847047
No,No,0.3997819
No,No,0.40078837
No,No,0.39102432
No,No,0.4336496
No,No,0.39656383
No,No,0.35454947
No,No,0.4438434
No,No,0.40631694
Yes,No,0.49854204
No,No,0.35548714
No,No,0.41416356
No,No,0.40188655
No,No,0.4555812
No,Yes,0.5047619
No,No,0.34212947
No,Yes,0.6000714
No,No,0.4188123
No,No,0.3968598
No,No,0.3305792
No,No,0.40093726
No,Yes,0.56478167
No,Yes,0.5115443
No,Yes,0.50349915
No,No,0.4486939
No,No,0.47044265
No,Yes,0.5707403
No,No,0.4363141
No,No,0.35499787
No,No,0.43682805
No,No,0.39484683
No,No,0.44798046
No,No,0.34824166
No,No,0.40070674
No,No,0.4262138
No,Yes,0.53815645
No,No,0.32779717
No,No,0.49663365
No,No,0.46059942
No,Yes,0.54746515
No,No,0.4305588
No,No,0.34026286
No,Yes,0.5382007
No,No,0.44370422
No,No,0.37053213
No,No,0.43192095
No,No,0.48574415
No,No,0.4205575
No,Yes,0.5424622
No,Yes,0.5376248
No,No,0.42722213
No,No,0.47689176
No,No,0.4794534
No,No,0.41854584
No,No,0.42312127
No,Yes,0.5829637
No,No,0.4183986
No,No,0.39613825
No,No,0.47374755
No,No,0.37596792
No,No,0.45346484
No,No,0.44217104
No,No,0.48998758
No,No,0.42999026
No,No,0.47586212
No,Yes,0.50415045
No,No,0.46921128
No,No,0.4911383
No,No,0.4395593
No,Yes,0.5025963
No,Yes,0.59456193
No,No,0.42201483
No,No,0.49674734
Yes,No,0.4308815
No,No,0.3500191
No,No,0.4629014
No,No,0.3600748
No,Yes,0.5678002
No,Yes,0.5501159
No,Yes,0.63483065
No,Yes,0.5240032
No,Yes,0.5059947
No,No,0.46845895
No,No,0.34393188
No,Yes,0.5347716
No,No,0.473405
No,Yes,0.520437
No,No,0.49805826
No,No,0.44612053
No,No,0.47260454
No,No,0.4309103
No,No,0.4698588
No,No,0.41371843
No,No,0.37661394
No,No,0.37194845
No,No,0.44291794
No,No,0.40413734
No,Yes,0.5269915
No,No,0.3766888
No,No,0.36838508
Yes,Yes,0.5345336
No,No,0.36497033
Yes,No,0.44076937
Yes,No,0.43755636
No,No,0.33133894
No,Yes,0.57578444
No,No,0.2928165
No,No,0.3403914
No,No,0.4913306
No,No,0.36825982
No,No,0.38913968
Yes,No,0.4202902
No,No,0.31975183
No,No,0.33612934
No,No,0.33746028
No,No,0.4135547
Yes,Yes,0.51954997
No,No,0.46274683
No,No,0.3586871
No,No,0.47494027
Yes,Yes,0.54063916
No,No,0.45513067
No,No,0.4765738
No,No,0.44150242
No,No,0.4973742
No,No,0.4097535
No,No,0.3873666
No,Yes,0.59211296
No,Yes,0.5456233
No,Yes,0.5470743
No,No,0.4694074
No,Yes,0.5082655
No,Yes,0.51717335
No,No,0.42633602
No,No,0.4023618
No,No,0.44283712
No,Yes,0.5910797
No,No,0.36906075
No,No,0.48085138
No,No,0.48158717
No,No,0.49115896
Yes,Yes,0.5748109
No,No,0.38994813
No,No,0.35795644
No,No,0.36568713
No,No,0.39376444
No,No,0.466418
No,No,0.44431192
No,No,0.39574304
No,No,0.32607272
No,Yes,0.51346713
No,No,0.42763266
No,Yes,0.67255753
No,No,0.4974746
No,No,0.415994
No,No,0.3824304
No,No,0.38866386
No,No,0.446311
No,No,0.36360648
No,No,0.3939025
No,No,0.46921203
No,Yes,0.5758436
No,Yes,0.51380336
No,No,0.43017685
No,Yes,0.523376
No,No,0.42392075
No,No,0.4225458
No,No,0.3685311
No,No,0.33418342
No,No,0.45849645
No,No,0.3487498
No,Yes,0.52132857
No,Yes,0.50149035
No,No,0.38470706
Yes,Yes,0.55570847
No,Yes,0.52635944
No,No,0.3416813
No,No,0.33387214
No,No,0.44517556
No,No,0.49662513
No,No,0.40476215
No,Yes,0.62540114
No,No,0.4919086
Yes,Yes,0.5336828
No,No,0.22834828
No,Yes,0.5550695
No,No,0.33869204
No,No,0.4264357
No,No,0.43702835
No,No,0.3877573
No,No,0.3979877
No,No,0.40746975
No,No,0.4656994
No,No,0.39829734
No,Yes,0.60922563
No,No,0.4349379
No,No,0.36296418
No,No,0.4116971
No,No,0.43550968
Yes,Yes,0.6009179
No,Yes,0.5099267
No,No,0.28011718
No,No,0.44397578
No,No,0.4408585
No,No,0.44962016
Yes,Yes,0.5399822
No,No,0.29997772
No,No,0.3652123
No,No,0.432085
No,No,0.3615637
No,No,0.42598403
No,No,0.42642263
Yes,No,0.46033797
No,No,0.44778448
No,No,0.37542647
No,No,0.4481268
No,No,0.438939
No,Yes,0.51660377
No,No,0.47741917
No,No,0.39428118
No,No,0.32605717
No,No,0.40349382
No,No,0.48200458
No,No,0.4658177
No,Yes,0.5079419
No,No,0.28216165
Yes,Yes,0.51215774
No,No,0.46096385
No,No,0.38089734
No,No,0.4664991
No,No,0.4860996
No,No,0.4388481
No,Yes,0.5147825
No,Yes,0.68491995
No,No,0.33054486
No,No,0.34613374
No,No,0.35281417
No,Yes,0.5230995
Yes,Yes,0.6432657
No,Yes,0.5956803
No,No,0.41286346
No,No,0.4336001
No,No,0.4964869
No,No,0.45524845
No,No,0.43406624
No,Yes,0.6319845
Yes,Yes,0.5754886
No,No,0.35177246
No,No,0.48173058
No,No,0.3549166
No,No,0.44604862
No,No,0.37812087
No,No,0.38203984
Yes,Yes,0.62847096
No,No,0.4500275
No,No,0.43587404
No,No,0.39031306
No,No,0.43914554
No,No,0.29770693
No,Yes,0.52923274
No,Yes,0.53383976
No,No,0.35154217
No,No,0.30615517
No,No,0.4403864
No,No,0.44213387
No,No,0.33830535
No,No,0.40701157
No,Yes,0.5103671
No,No,0.35401788
No,No,0.4109811
No,Yes,0.5084477
No,No,0.35027388
No,No,0.4936093
No,No,0.34586972
No,No,0.38964406
No,No,0.4687915
No,Yes,0.55741745
No,No,0.46920392
No,No,0.39609134
No,No,0.43649417
No,No,0.44975996
No,No,0.46809146
No,No,0.43996802
No,No,0.3800117
No,No,0.32559893
No,No,0.412354
Yes,Yes,0.58960956
No,No,0.37448314
No,No,0.4581146
No,Yes,0.5504726
No,No,0.4604826
No,Yes,0.51151663
No,Yes,0.5005527
No,No,0.478619
No,No,0.38517693
No,Yes,0.5199278
No,No,0.4157436
No,Yes,0.5116755
No,No,0.4595784
Yes,No,0.4791728
No,No,0.368265
No,Yes,0.5795076
No,Yes,0.5283417
No,No,0.40799952
No,No,0.35474905
No,No,0.39975744
No,No,0.43185472
No,No,0.47839192
No,No,0.4722794
No,No,0.36690545
No,No,0.31108484
No,No,0.46092215
No,No,0.441764
No,No,0.3327964
No,No,0.36928576
No,Yes,0.5558795
No,No,0.41536218
No,No,0.4399412
No,No,0.3694627
No,No,0.42004105
No,No,0.43197954
Yes,No,0.4868199
No,Yes,0.52923584
No,No,0.48293778
No,No,0.23875959
No,No,0.34331262
No,No,0.47982666
No,No,0.34713146
No,Yes,0.5273123
No,No,0.44685915
No,No,0.39646277
No,No,0.42401108
No,No,0.37449512
No,No,0.4335533
No,No,0.49322736
No,No,0.46703982
No,Yes,0.500832
No,No,0.46088943
No,No,0.2911858
No,No,0.3709841
No,No,0.4426074
No,No,0.36493096
No,No,0.3901936
No,Yes,0.5009129
No,No,0.38337758
No,No,0.38543668
No,No,0.4644123
No,No,0.38280037
No,Yes,0.5574975
No,No,0.38990992
No,No,0.3329083
No,No,0.40368053
No,No,0.45135885
No,No,0.38397828
Yes,Yes,0.5387136
No,Yes,0.50881493
No,No,0.36347598
No,No,0.48078975
Yes,Yes,0.5644317
No,Yes,0.50879365
No,Yes,0.5273282
No,No,0.44230244
Yes,No,0.4897181
No,No,0.40378696
No,No,0.40810844
No,No,0.44690296
No,No,0.39826122
No,No,0.40781415
No,No,0.4132646
No,No,0.38966328
No,No,0.43937105
No,No,0.44362757
No,No,0.4198252
No,Yes,0.54026026
Yes,Yes,0.55049956
No,No,0.47986153
Yes,Yes,0.5877084
No,No,0.32990015
No,No,0.39701003
No,No,0.42692047
No,Yes,0.6912814
No,Yes,0.7009697
No,No,0.43946826
No,Yes,0.5337041
Yes,Yes,0.5166868
No,No,0.41434604
No,No,0.4861144
No,No,0.41827205
No,Yes,0.50551647
No,Yes,0.5653313
Yes,Yes,0.5377498
No,Yes,0.598275
No,No,0.44255376
No,No,0.3506199
No,No,0.44658244
No,No,0.38185987
No,Yes,0.5230579
No,Yes,0.5868777
No,No,0.38191977
No,Yes,0.5157498
No,No,0.45460132
No,No,0.47291532
No,No,0.32498673
No,Yes,0.5548028
No,No,0.45598707
No,No,0.39918524
No,No,0.40984794
No,No,0.4503133
No,No,0.36189216
No,No,0.47278303
No,No,0.3607806
No,No,0.3185076
No,No,0.35310096
No,No,0.45093545
No,Yes,0.51609695
Yes,No,0.45033956
No,No,0.44478142
No,No,0.48520532
No,No,0.3547142
No,No,0.29347867
No,No,0.4033507
No,No,0.4286597
No,No,0.49241403
No,No,0.49653062
No,No,0.48188922
No,Yes,0.5630936
No,No,0.41071478
No,Yes,0.52796245
No,No,0.3853124
No,No,0.40617567
No,No,0.3514976
No,No,0.42933723
No,No,0.46359167
Yes,Yes,0.5604607
No,No,0.39826602
No,No,0.31529227
No,No,0.4941781
No,No,0.36649913
Yes,Yes,0.576481
No,Yes,0.56099427
No,No,0.4123498
No,Yes,0.51395565
No,No,0.43349537
No,No,0.4830943
No,Yes,0.5794608
No,No,0.43953243
Yes,Yes,0.5666066
No,No,0.45884165
No,No,0.37355813
No,Yes,0.5117367
Yes,Yes,0.6042387
No,No,0.42047882
No,Yes,0.51181054
No,Yes,0.6730366
No,No,0.4090981
No,Yes,0.6261091
No,Yes,0.51848656
No,No,0.41257918
No,No,0.4208187
No,No,0.34701604
No,No,0.3740717
No,No,0.4430968
No,No,0.49211743
No,Yes,0.5442215
No,No,0.30737832
No,No,0.44140348
No,No,0.33737895
No,Yes,0.6240744
No,No,0.45479938
No,No,0.4089658
No,Yes,0.5003596
No,Yes,0.5590455
No,No,0.41311014
No,No,0.42793596
No,No,0.3705074
No,No,0.3538824
No,No,0.3220271
No,No,0.3212055
No,No,0.34507847
No,Yes,0.5242703
Yes,Yes,0.5218928
No,No,0.3216463
No,No,0.41395912
No,No,0.48737666
No,No,0.46410677
No,Yes,0.5096263
No,Yes,0.5547924
No,No,0.4100335
No,No,0.38330036
No,No,0.37806782
No,No,0.4942778
No,No,0.4720431
No,No,0.38165113
No,No,0.3420435
Yes,Yes,0.50273156
No,No,0.48423097
No,No,0.36062434
No,No,0.40824434
No,No,0.48755476
No,Yes,0.5020237
No,Yes,0.50600326
No,No,0.3629267
No,No,0.4624658
No,No,0.33324537
No,No,0.43675882
No,No,0.4141112
No,No,0.458165
No,No,0.4462332
No,Yes,0.7304228
No,Yes,0.582753
No,No,0.39126575
No,Yes,0.5018669
No,No,0.37195385
No,Yes,0.5372422
No,No,0.4097575
No,Yes,0.55208695
No,Yes,0.51872134
No,No,0.42817938
No,No,0.48107833
No,No,0.35573474
No,No,0.30096176
No,Yes,0.5240489
No,No,0.38041443
No,No,0.4532113
No,No,0.23348182
No,No,0.33916456
No,No,0.43718627
No,No,0.4743265
No,No,0.384827
No,No,0.4976034
No,No,0.39002374
No,No,0.42966837
No,No,0.30989048
No,Yes,0.5197892
No,No,0.4282581
No,No,0.39867854
No,No,0.4645111
No,No,0.4683403
No,No,0.3749413
No,No,0.36759853
No,Yes,0.5708665
No,No,0.4443609
No,No,0.44224042
No,No,0.414315
No,No,0.30999777
No,No,0.44954944
No,No,0.39167067
No,No,0.45038134
No,No,0.39780045
No,Yes,0.5489767
No,Yes,0.54160553
No,Yes,0.5578239
No,No,0.39411202
No,No,0.4192643
No,Yes,0.604705
No,No,0.47076824
No,No,0.40615067
No,No,0.37580988
No,No,0.48040658
No,No,0.3850615
No,No,0.39395276
No,No,0.4730593
No,No,0.4417806
No,No,0.45110777
No,Yes,0.5143925
No,Yes,0.52018124
No,No,0.39843866
No,No,0.46530128
Yes,No,0.43039793
No,No,0.40997803
No,Yes,0.5126529
No,No,0.37525222
No,No,0.44555134
No,No,0.45009676
No,No,0.41506943
No,No,0.33228788
No,No,0.4687669
No,No,0.3286114
No,No,0.3451817
No,No,0.49040058
No,No,0.4902708
No,No,0.46058512
No,Yes,0.50697726
No,No,0.3274319
No,No,0.4242388
No,Yes,0.5952126
No,No,0.3795893
No,No,0.36150214
No,No,0.40576002
Yes,No,0.45766997
No,Yes,0.5086466
No,No,0.48107177
No,No,0.3568671
Yes,No,0.47619104
No,No,0.4952944
No,No,0.4518978
No,No,0.39162642
No,No,0.456288
No,No,0.38711146
No,No,0.39056507
No,No,0.36933127
No,Yes,0.60926676
No,Yes,0.5256648
No,No,0.32607806
No,Yes,0.5277085
No,No,0.46919522
No,No,0.43773663
No,No,0.4112819
No,No,0.46603647
No,No,0.39820096
No,Yes,0.581195
No,No,0.41232255
No,No,0.44388196
No,No,0.33743742
No,No,0.38747555
No,No,0.273959
No,No,0.38587922
Yes,No,0.39535034
No,No,0.3411621
No,No,0.3902777
No,Yes,0.5100916
No,No,0.44109583
No,No,0.485217
No,No,0.41499776
No,No,0.4504566
No,No,0.29042584
No,No,0.49204507
No,Yes,0.540243
Yes,No,0.38325125
No,No,0.35768038
No,Yes,0.5127839
No,No,0.35204586
No,No,0.3754288
No,Yes,0.5257544
Yes,No,0.43500307
No,No,0.3196818
No,No,0.464934
No,No,0.22069265
No,Yes,0.5009145
No,Yes,0.6339328
No,Yes,0.5480816
No,No,0.4634543
No,Yes,0.56265104
No,No,0.44355556
No,No,0.49587157
No,No,0.47626987
No,No,0.4183499
No,No,0.43465444
No,Yes,0.50054175
No,No,0.2837619
No,No,0.45664397
No,No,0.40134293
No,No,0.43628016
No,No,0.4213205
No,No,0.3582974
No,Yes,0.5440893
No,No,0.33844942
Yes,Yes,0.5052862
No,No,0.4978472
No,No,0.4608254
No,No,0.39339188
No,No,0.4217685
No,No,0.3199869
No,No,0.35398668
No,Yes,0.5214615
No,Yes,0.52828157
No,No,0.43533143
No,No,0.44006857
No,Yes,0.5245933
No,No,0.4834986
No,No,0.3930818
No,No,0.38799137
No,No,0.4773187
No,Yes,0.6159524
No,No,0.3493694
No,No,0.39452308
No,No,0.4531791
No,No,0.35885286
No,Yes,0.50322574
No,Yes,0.5146466
No,No,0.4969893
No,No,0.357803
No,No,0.4968017
No,Yes,0.54260117
No,No,0.47060576
No,No,0.4528891
No,No,0.43659505
No,No,0.35897377
No,No,0.3832755
No,No,0.3782033
No,No,0.4396594
No,Yes,0.52342576
No,No,0.41617367
No,No,0.39057598
No,No,0.4901281
No,No,0.37978017
No,Yes,0.5098646
No,No,0.496618
No,Yes,0.56376827
No,Yes,0.50532126
No,No,0.412068
No,No,0.40989396
No,No,0.37337983
No,No,0.45398864
No,No,0.47506356
Yes,No,0.48927373
No,No,0.37069315
No,No,0.31979424
No,Yes,0.52374613
No,No,0.43237904
No,No,0.3246064
No,No,0.47246924
No,No,0.46431375
No,Yes,0.625768
No,No,0.441402
No,No,0.43090883
No,No,0.49913764
No,No,0.3425089
No,No,0.33335903
No,No,0.41688
Yes,Yes,0.5397539
No,Yes,0.632089
No,No,0.36091965
No,Yes,0.58551615
No,Yes,0.50696725
No,No,0.4596442
No,No,0.44852054
No,No,0.49024147
No,No,0.45109725
No,No,0.48259693
No,Yes,0.55180424
Yes,Yes,0.6212057
No,Yes,0.52082616
No,Yes,0.5032358
No,Yes,0.5091894
No,No,0.4518116
No,No,0.42318898
No,No,0.37204632
No,No,0.31427616
No,No,0.36044142
No,No,0.44050768
No,No,0.47750694
No,No,0.42874423
No,No,0.4305855
No,No,0.49430907
No,No,0.4468204
No,No,0.47628492
No,No,0.38035393
No,Yes,0.52079934
No,No,0.39941803
No,No,0.47366568
Yes,No,0.49100953
No,No,0.48903242
No,No,0.40040064
No,No,0.38366893
No,No,0.45358515
No,No,0.30768093
No,No,0.48639017
No,Yes,0.5326748
No,No,0.41657677
No,No,0.42749596
No,No,0.4219767
No,No,0.42929536
No,Yes,0.50040215
No,No,0.40672022
No,No,0.46312377
No,Yes,0.5109664
No,No,0.30400595
No,No,0.4747599
No,No,0.26615062
Yes,No,0.47492307
No,No,0.4723461
No,No,0.47622022
No,Yes,0.72270024
No,No,0.41303152
No,No,0.3665038
No,No,0.45150068
No,No,0.44184697
No,No,0.32390073
No,No,0.33028698
No,No,0.40827486
No,No,0.464103
No,No,0.3351248
No,No,0.39480174
No,No,0.3969181
No,Yes,0.52745634
No,Yes,0.57147515
No,Yes,0.5425022
No,No,0.44484937
No,No,0.46211994
No,Yes,0.5845133
No,No,0.4217491
No,No,0.47650102
No,No,0.4691275
No,No,0.3655949
No,No,0.32571948
No,No,0.4052066
No,No,0.4044875
No,No,0.34141785
No,No,0.45197275
No,No,0.47685364
No,No,0.43498772
No,No,0.45616114
No,No,0.38153598
No,No,0.45155114
No,No,0.39624456
No,No,0.46380037
No,No,0.41517782
No,No,0.4091227
No,No,0.46057644
No,No,0.29634959
No,No,0.45606506
No,No,0.33948117
No,No,0.38139856
No,No,0.41381535
No,Yes,0.5395416
No,No,0.3766096
No,No,0.31409255
No,No,0.4110243
No,No,0.42070007
No,No,0.42677885
No,No,0.42050546
No,No,0.40710008
No,No,0.3659316
No,No,0.3900276
No,Yes,0.5282439
No,No,0.41063863
No,Yes,0.5032846
No,No,0.36380747
No,No,0.40692064
No,No,0.37441432
No,No,0.41448906
No,No,0.18292391
No,No,0.39373183
No,No,0.37450764
No,No,0.36198568
No,No,0.3631901
No,No,0.40723243
No,No,0.35464978
No,No,0.27965662
No,Yes,0.60086244
No,Yes,0.50044686
No,Yes,0.5038016
No,Yes,0.53003263
No,Yes,0.57268614
No,No,0.3788909
No,No,0.31984392
No,Yes,0.6007471
No,No,0.35121202
No,Yes,0.51523197
No,No,0.49746788
No,Yes,0.7922029
No,No,0.42220888
No,No,0.41274926
No,No,0.42769247
Yes,Yes,0.5110922
No,No,0.38543513
No,No,0.46179083
No,Yes,0.6081471
No,No,0.43423027
No,No,0.42889684
No,No,0.400939
No,No,0.37262782
No,No,0.45085546
No,No,0.39934826
No,Yes,0.53369725
No,No,0.4914982
No,No,0.41205123
No,No,0.3475362
No,Yes,0.5655186
No,No,0.38917172
No,No,0.43442574
No,No,0.48063052
No,No,0.44249973
Yes,Yes,0.5848035
No,No,0.43719512
No,No,0.34790057
No,No,0.3476682
No,No,0.41245455
No,No,0.39500678
No,Yes,0.53017724
No,No,0.42761853
No,No,0.47562686
No,Yes,0.6435468
No,No,0.38061187
No,Yes,0.50425303
No,No,0.47052088
No,Yes,0.61000705
No,Yes,0.55886656
No,No,0.3847748
No,No,0.34946203
No,No,0.381548
No,No,0.41450033
No,No,0.4096548
No,No,0.4665642
No,Yes,0.565535
No,No,0.3436036
No,No,0.42438897
No,No,0.2822049
